,0
2209,-367244.4947498664
2210,-370658.08088601474
2211,-359775.01706845453
2212,-370648.50520604244
2213,-362455.6946691978
2214,-370580.948617931
2215,-348815.7643067031
2216,-243460.47696010978
2217,157935.92004279746
2218,3036790.487944657
2219,-370553.71516226744
2220,-370125.90143388277
2221,-370593.5883310968
2222,-370644.5509728412
2223,50244.01517761941
2224,-370834.7097756625
2225,-368398.07526673935
2226,-370427.95654822746
2227,-370648.0972657497
2228,-301933.13152578333
2229,-370397.0678853076
2230,-370643.1983580487
2231,-370597.41496543447
2232,-370789.5334734218
2233,-344467.09180644155
2234,-371276.1550941742
2235,-358023.0218409207
2236,-370663.2297591483
2237,-370837.2634633491
2238,-370395.59536433266
2239,-375836.7768542939
2240,-370135.0124238734
2241,-370538.58040077705
2242,151048110.46156722
2243,-32346.64006656548
2244,-370568.9687617086
2245,-352689.6579783419
2246,-372272.3254151726
2247,-235435.3028103658
2248,-336788.95532484446
2249,873531.923572075
2250,39231497.1432879
2251,10737.788730463013
2252,2864772.00538985
2253,-364737.6899737795
2254,9751912.303836126
2255,962689.5557985975
2256,-370644.1122077727
2257,-46011.43521273532
2258,-370425.1574492301
2259,-368554.6672231704
2260,-369940.5230765124
2261,30528114.052465815
2262,-363694.4433556986
2263,-370655.7221252555
2264,-344503.55066309404
2265,1619003.877231614
2266,-367253.74787253654
2267,776141.638812861
2268,-366411.18714362243
2269,68694.36006131466
2270,-345638.6581877507
2271,-369147.87743436266
2272,-368073.67649054667
2273,-364425.29799126927
2274,-370051.49349579774
2275,-133604.21229996393
2276,279865.23767540744
2277,-370529.77048492385
2278,977762.0358648938
2279,-349627.86809033016
2280,-286463.9074760352
2281,-348695.3562948494
2282,-370587.10096783563
2283,-369506.30494483653
2284,-22904.924583090935
2285,-369839.5421918649
2286,-370658.3805822013
2287,-370198.69056541147
2288,-369807.06052432256
2289,-289912.59793336736
2290,-370362.3794053141
2291,-370402.22030344605
2292,455464.9816914671
2293,-324086.226042341
2294,51184889.839788996
2295,3202256.3597183195
2296,1940425.5129502642
2297,-350773.8690686533
2298,5364552.054509578
2299,-374640.8317537876
2300,-370632.2222096883
2301,-370735.8471304006
2302,-370012.6283000978
2303,-367342.2686332213
2304,-369166.69774264423
2305,10414047.795222871
2306,-369866.80093037523
2307,8363746.72191335
2308,33916.051985583035
2309,25195553.302582625
2310,-306270.0934599971
2311,-370278.6854175399
2312,-324826.8612300544
2313,-338565.37501778966
2314,-370582.22536740033
2315,196514.4357289006
2316,-373275.98269048287
2317,-370432.55714059714
2318,-370589.01862352854
2319,-370704.3847836582
2320,-121254.91007585474
2321,1402275.9025284157
2322,1543116.3522871842
2323,-370642.8852612907
2324,-362718.11411594367
2325,764477.8791847152
2326,-150586.9292392647
2327,-367772.3900622814
2328,-347005.80126237916
2329,-369358.3322243416
2330,-372044.1345814266
2331,14375586.28226545
2332,-370655.7157256738
2333,-368494.0503176376
2334,-172374.80343668303
2335,-370649.1472745668
2336,-313582.92724794755
2337,-369745.4899304225
2338,-333798.60716097755
2339,-370636.8622710593
2340,65389.19179826486
2341,10427984.022928067
2342,1714487.9833897655
2343,-161431.03397392714
2344,-166280.53207209054
2345,-370627.2921720138
2346,-371667.7559677833
2347,-364261.2612538771
2348,-370621.0876182178
2349,-365421.29436985357
2350,-308391.68725260464
2351,802264.9839691198
2352,-353366.55577796465
2353,-282755.010103757
2354,-317350.7792187594
2355,-300066.8777741764
2356,175381398.04355752
2357,-364842.25659473287
2358,3341213.543173275
2359,-360528.0467344052
2360,15479572.675668009
2361,-371327.2579977112
2362,-307249.2773150664
2363,-294527.08248418476
2364,1591120.051276525
2365,-296348.3415036388
2366,-354953.2308223266
2367,736002.321985464
2368,-364084.92293761484
2369,14935867.229244485
2370,-369692.45965036005
2371,-338393.9706687997
2372,782580.1517139779
2373,-365683.04851170257
2374,-311995.74911248987
2375,17962403.199641682
2376,10483979.37015533
2377,-370592.3345621694
2378,-369690.7081378144
2379,-227264.07028803276
2380,-295037.89164221217
2381,-369811.1211094577
2382,-98733.01526826853
2383,-351894.3077193876
2384,-366180.9620491313
2385,-302306.33816543804
2386,9437588.59212958
2387,664716.0486313798
2388,-183183.6940731171
2389,-268824.51155581675
2390,-370468.9216959742
2391,-276305.1156665415
2392,13533105.161649995
2393,-333174.4104753984
2394,2136765.5301053273
2395,4236763.581756752
2396,-370803.94044184126
2397,9673765.815270502
2398,-370644.6413407158
2399,-366523.5851899348
2400,-276377.3265021355
2401,-371730.5286039687
2402,-351971.09684030805
2403,-215082.45748166204
2404,10649183.266659692
2405,1997995.2959014939
2406,-370642.5318782558
2407,-321621.7820938886
2408,-341877.5802333718
2409,-368645.97533635236
2410,-370531.1398337106
2411,-370385.17201521667
2412,-360936.7711008983
2413,-370700.1673854096
2414,-370391.12810342107
2415,-368424.186381435
2416,-288740.1955377087
2417,96406.41600970388
2418,-370656.8458720655
2419,-364001.42670177575
2420,13632398.552991014
2421,-343882.58475379087
2422,-366908.48116390035
2423,171206.1334186294
2424,-370655.88009244855
2425,-369554.90219613444
2426,-369142.109055826
2427,-365197.72866793955
2428,2906839.3540308503
2429,-299824.7530094702
2430,-370651.6218697829
2431,-370641.398215814
2432,-163784.52779080183
2433,-369553.3025797494
2434,20292516.21817187
2435,-371330.3969027251
2436,-284992.512864975
2437,-370546.8841114724
2438,-371934.2744924403
2439,8163198.685570788
2440,-369789.38175295806
2441,-18626.080083455192
2442,192459.32194088981
2443,5597718.047782654
2444,-366864.71921664104
2445,-366344.9985706513
2446,-370774.879356985
2447,-370846.28602739517
2448,-354977.2768974663
2449,-370349.375041774
2450,-359473.8834014898
2451,-357192.2362447302
2452,1032363.2262287416
2453,19120121.587078348
2454,15993648.377834253
2455,-367951.5913618738
2456,-370639.7661784459
2457,-367348.27091528336
2458,-341480.1912064478
2459,-367968.00775365625
2460,-370568.22712493036
2461,-371007.9639192214
2462,206256.35606514453
2463,3557809.524296201
2464,-365477.4948962317
2465,-370641.107595128
2466,-324185.3036371069
2467,-370401.18248035153
2468,-370526.2064301735
2469,2762964.229304471
2470,-370034.3415305349
2471,-370604.2588567054
2472,-363041.45288930414
2473,-360706.81015406083
2474,4182637.207917226
2475,-370644.54490781296
2476,763893.8513945274
2477,82756.27003177884
2478,-289750.13565552654
2479,-369214.0686719739
2480,-367464.12105656415
2481,-366950.16254390636
2482,-366825.71160783386
2483,-370605.2386763976
2484,-370483.4049957893
2485,-86153.10442930204
2486,121456.24855441251
2487,-370131.96309635276
2488,2901437.1551442966
2489,-370490.74067559885
2490,-370664.0481827217
2491,-369084.19529028377
2492,50926564.44788027
2493,-370893.16993959155
2494,-377372.66912326915
2495,-370594.8305839114
2496,-367851.01030181674
2497,872043.0648865469
2498,448334.4867387994
2499,-370635.341054494
2500,101635.90673660068
2501,-368699.3399895122
2502,-370548.3851541537
2503,-370612.96335653495
2504,-359028.4356231387
2505,2362206.5127941454
2506,-356236.1288070986
2507,7824247.1271259105
2508,-308520.19843064854
2509,-368580.4809219814
2510,24135184.105229925
2511,-370624.596618182
2512,408885.0094133548
2513,622598.3058180448
2514,-369372.46057474567
2515,-369733.2201932813
2516,5784645.41441406
2517,1462617.6998718753
2518,-120264.89492387115
2519,51480.136715081055
2520,-107628.23201923445
2521,-151447.146656557
2522,-372424.4161164332
2523,286416.5018088857
2524,8448595.757657392
2525,-370346.8068963089
2526,-290300.34596432466
2527,-233378.1490300377
2528,-357047.85029270407
2529,-369422.2532388121
2530,-315589.04335982166
2531,-210215.76361734653
2532,-226169.84986290894
2533,4376609.083162594
2534,-189515.8633618895
2535,-369719.4605120607
2536,842923.9880870865
2537,-281614.0026856037
2538,-357303.607207546
2539,-16048.960464367643
2540,60666.86999785411
2541,-152837.79064064706
2542,-370656.3193457499
2543,-138026.86054844898
2544,-369834.3427625685
2545,-370657.9225787176
2546,-369142.86002531834
2547,-370631.1503738477
2548,-365181.89636863116
2549,-369087.0668074507
2550,-370643.43114098115
2551,-370525.30071747256
2552,-362922.86448531644
2553,4320644.038095938
2554,884579.6085373132
2555,18656166.55975913
2556,-368566.48758629663
2557,5300504.314805843
2558,-370648.4416772672
2559,6717698.582243837
2560,-354349.5188888004
2561,-383144.88909963565
2562,-76063.9597666848
2563,-334353.42146499036
2564,-370860.3068089732
2565,-326586.4128358457
2566,-362629.5846948554
2567,-363890.19271107484
2568,2309351.381785309
2569,-293901.96070668986
2570,-321645.85638322774
2571,28981.695098679047
2572,-370379.08757040184
2573,-370891.85219727596
2574,-369976.4007358323
2575,-370689.488066338
2576,8414077.722597416
2577,-139825.2280893661
2578,5095524.293983415
2579,16579164.193314165
2580,-369459.6665642634
2581,-259437.4305301085
2582,-373473.2056845259
2583,-369685.7620693571
2584,-295853.0667288478
2585,-370648.4244370675
2586,-218148.87041359977
2587,-339833.376903418
2588,-363402.1981861135
2589,-370676.3869557986
2590,-242612.56971703633
2591,-368870.4538621842
2592,851773.2490338823
2593,-366049.8946282547
2594,-370647.83865659265
2595,-370547.6014033877
2596,-370362.4112122529
2597,-370648.84345454955
2598,-370651.25860254606
2599,-370348.896979379
2600,-360523.8852266148
2601,-172547.0317547575
2602,-353275.0055630733
2603,-370624.88527450385
2604,3053929.5010592015
2605,-370652.79618021473
2606,-70501.74901035987
2607,-360169.8242924204
2608,-370659.5627604313
2609,-370001.1530651669
2610,-364057.5381548656
2611,-202765.00125862053
2612,-135094.6119203486
2613,11466185.210824195
2614,-370111.7024569083
2615,78092719.56804599
2616,32054.49328792072
2617,13105685.258881617
2618,-192754.9708991705
2619,-370585.70290338015
2620,-268273.5142232985
2621,1747356.9969930823
2622,-253777.9802464554
2623,-370662.01108935475
2624,61003037.696952805
2625,-367646.21506894147
2626,-370652.2742503821
2627,-368625.86332392413
2628,-370551.5782351936
2629,-370652.5872793286
2630,10177068.424897205
2631,1800779.9720436647
2632,-370978.56830646284
2633,-368954.0512292357
2634,-370480.0101291002
2635,2248954.974768891
2636,-365099.8676028638
2637,-370282.50270535983
2638,-143089.87911987188
2639,3669053.54751225
2640,28422898.243563864
2641,-369505.3473518882
2642,-382693.4672499527
2643,-373600.13396515977
2644,-367169.0368708479
2645,74980179.85791413
2646,4182441.8589141923
2647,-329660.8148497967
2648,-370389.64400026575
2649,2337284.4502182696
2650,4134673.413836884
2651,-351138.5074610291
2652,-138541.60773812747
2653,1532768.7940245208
2654,5650988.622363304
2655,-392738.3325255518
2656,-369588.9505500151
2657,-360685.0554620521
2658,-165038.27636875142
2659,-370265.37411736697
2660,531083.8293570005
2661,-369913.34844502015
2662,-370479.5074592759
2663,-370644.6483574519
2664,-370578.0533526642
2665,350973.68278178805
2666,-370640.5898614605
2667,-319504.4953512042
2668,2363348.4556426676
2669,-370629.9570240299
2670,-369991.03110009804
2671,11211002.928188968
2672,-316130.0130148304
2673,-370529.60435721977
2674,175286.41118019796
2675,117575.84208489116
2676,-351258.0646426021
2677,166515051.99482143
2678,-101432.77609633515
2679,-370583.5103002656
2680,1517591.6935479282
2681,10625545.640861407
2682,-142283.20116390008
2683,-369471.8245662735
2684,-289649.7218619124
2685,-369787.24349489436
2686,10449.906566503225
2687,-326728.6740495381
2688,-368858.860392638
2689,72615.46550530056
2690,-342421.0209735418
2691,-356715.8485256429
2692,-274708.7314057669
2693,188778.26280771475
2694,-368892.20278912736
2695,-362351.5283722156
2696,31645236.628679913
2697,-370607.5380839184
2698,21940184.286935125
2699,-367655.4512500819
2700,-370464.58265714813
2701,-359528.48248101724
2702,-380370.9785008561
2703,-369961.7462220243
2704,-370617.93694476876
2705,-370642.5640791976
2706,-369170.6398835601
2707,-242395.49573984533
2708,-370650.78743732814
2709,2315264.581320282
2710,-370037.7616828531
2711,297220.98785784584
2712,-368104.66997779906
2713,-370648.4436111972
2714,-296918.8168535901
2715,-370350.0501200268
2716,-298560.2809089229
2717,-370592.90400720295
2718,1359614.0323797963
2719,-345626.2538230284
2720,-370360.2300501284
2721,10666767.52010978
2722,-370660.21814099466
2723,-370638.2779671382
2724,2046006.3628445524
2725,-370113.1441827379
2726,293283.5760135574
2727,-305592.65971627785
2728,-370036.6835156409
2729,-346529.89403969934
2730,-369810.5491207666
2731,-370670.4993203352
2732,4457858.5747316815
2733,-302145.35537603917
2734,-347340.5846859426
2735,-370646.6313027665
2736,11811901.579849344
2737,13964211.315734506
2738,13472828.333626669
2739,-368194.59648347227
2740,-370059.4322250574
2741,-370634.9745718781
2742,-370501.5726067298
2743,-301194.0374452488
2744,-370664.2865891652
2745,-346790.6525807949
2746,-323968.4284362565
2747,-366731.027723019
2748,-370648.5288540148
2749,-370520.1835544007
2750,2447801.9281682097
2751,-370449.6853723177
2752,-359557.3637600201
2753,-304658.5713721807
2754,-351015.2170221191
2755,-350820.59910846595
2756,-370402.7728633112
2757,-338340.83361070324
2758,-387122.63015199965
2759,-370657.60504843574
2760,-370770.5732551473
2761,-278270.8701768343
2762,184071.80432598968
2763,6929187.94273544
2764,-361531.0317667173
2765,-370657.43086122815
2766,-350994.74993534666
2767,36150.32626371854
2768,17551741.156130947
2769,-370649.9927698942
2770,-373268.0541549688
2771,-369764.44072106807
2772,-366300.1714436705
2773,-206034.3388774416
2774,-143469.8084620966
2775,-201908.50356520736
2776,-365612.54201471154
2777,-373281.9734195932
2778,3830737.268085369
2779,-340791.6007434493
2780,-362733.6502211229
2781,-92368.13366392045
2782,-315124.8072676088
2783,-367336.8953057225
2784,21478.472413451876
2785,-372801.5297479923
2786,-357607.9660666804
2787,-370654.4751219894
2788,602063.2028516477
2789,7009441.724211659
2790,217528.7601610897
2791,-372889.843702273
2792,21575914.939365506
2793,-271327.65517301904
2794,-370458.7241917718
2795,-370539.6053026798
2796,-370606.55886290595
2797,-335016.16307907086
2798,-370398.86078750156
2799,-370643.30656366283
2800,20724682.001892
2801,-311286.5695246747
2802,-370634.13306363253
2803,7292111.3968318105
2804,5404701.457801674
2805,-371318.1753239096
2806,-370524.0960219507
2807,-182153.23611964541
2808,-365637.7234114618
2809,-350760.39158510463
2810,-368038.80586948665
2811,-354624.888536524
2812,-368734.59454009496
2813,-260991.56106440234
2814,-165195.09422275773
2815,-364236.47072875313
2816,-369214.6044797404
2817,-375175.72319088504
2818,-364316.23144537676
2819,-371980.10608726926
2820,-188701.9091224838
2821,-370648.24038181035
2822,-130867.51851053676
2823,-362559.4115451509
2824,-367050.4020640864
2825,2138636.412512826
2826,-370525.5325450888
2827,-340045.01724737324
2828,-332762.61768529983
2829,1889528.424610188
2830,-349619.175430357
2831,873419.7561953424
2832,-332331.42535782745
2833,2231028.2473186012
2834,-369410.2421736382
2835,-353527.2331657051
2836,8965433.855575116
2837,6074377.291840354
2838,-363362.62853614567
2839,-370646.4547085217
2840,-353129.08021231927
2841,-367554.1525417813
2842,-359874.05595048936
2843,4140791.980421929
2844,-290842.09640866565
2845,-369265.3598891976
2846,-369545.8306059749
2847,-340286.7471009232
2848,-370649.87477043364
2849,-368346.56097049406
2850,-326457.3996667722
2851,-370081.49497248186
2852,57939805.77965398
2853,-369881.2140141926
2854,-264362.73482587026
2855,-370648.2272933861
2856,-366313.3462112397
2857,-370137.4731659307
2858,-364584.510441619
2859,-265795.4798455192
2860,150279.91339728516
2861,-370458.9499581675
2862,-367909.65885181446
2863,342208.74871286075
2864,-369941.82638090104
2865,-318274.3111642904
2866,-551068.9741383437
2867,-202682.6299826603
2868,4534575.742782489
2869,-370467.4190482828
2870,-247163.07696726266
2871,-337156.5548123461
2872,3866436.4762090584
2873,84081.48949053558
2874,-176765.35950685735
2875,2851010.8151610764
2876,-369437.8011608813
2877,-370628.5474697249
2878,-370631.3333000485
2879,3924780.926045348
2880,-370426.6174810189
2881,3752429.4273609836
2882,-370613.3535071467
2883,-339838.9467350524
2884,-359378.6044914746
2885,-367690.9678229182
2886,-287652.5987649658
2887,278947.44814697304
2888,-370533.18910500454
2889,1596284.9180536051
2890,-350239.730563113
2891,-370624.07892306894
2892,-369283.5897555682
2893,-370644.7799189384
2894,-292987.43742159544
2895,793270.4423318504
2896,556758.3282821102
2897,-370658.28167388635
2898,-369821.7113183555
2899,-368249.71087707207
2900,-210321.9313599125
2901,5053951.351813741
2902,22743901.89378224
2903,-370652.15913130715
2904,-253969.92035315558
2905,3727052.2142378604
2906,1711746.6296987655
2907,-370649.61351628276
2908,22084421.765876226
2909,378937.3635060508
2910,-370625.59489961853
2911,2902000.6969744707
2912,-369689.32288039476
2913,30040556.084488504
2914,-364229.3346721288
2915,-363371.0552034355
2916,381231.6272303453
2917,-367609.81648843223
2918,-370106.0553380451
2919,-240178.99818136054
2920,-360219.06681209104
2921,-285048.24024373293
2922,40974.700327646686
2923,-370637.2902946826
2924,230417.2269376628
2925,-166332.55361573817
2926,21512665.886585906
2927,-369493.8401679653
2928,-361345.4420054322
2929,-160066.363631838
2930,-374209.9206274627
2931,-316785.571315886
2932,-346991.6599748852
2933,-370648.5571146617
2934,-369346.61448604334
2935,-35245.162262633676
2936,-368745.059593535
2937,-207041.9983997289
2938,-370630.61152371066
2939,-369587.63258630456
2940,-369549.2863164516
2941,193352.76510826196
2942,-371111.60170514975
2943,622073.372099028
2944,-370409.2723059384
2945,-325273.5858689551
2946,122163756.87777829
2947,1814493.1713300124
2948,62790.56285540899
2949,-207053.8467683331
2950,-353807.84638430504
2951,37245925.50873758
2952,-215192.62182881497
2953,-370658.91905821906
2954,-370298.2568785525
2955,-366648.4002889921
2956,-331021.0454017455
2957,995107.7807039435
2958,-212256.8208651354
2959,-347029.67921790294
2960,-369525.55367975496
2961,-345507.0638903738
2962,-370649.15387842525
2963,-369669.7450846103
2964,-370639.15488639753
2965,-369043.70906735444
2966,-368750.0951315961
2967,-270643.9867581369
2968,-329863.41816938296
2969,-330888.7977966764
2970,-370650.9498872566
2971,-370689.2891949536
2972,-370514.5758899022
2973,-347743.23525899556
2974,178920944.42587206
2975,148245.21740244166
2976,-369706.28284288384
2977,77049.88728351262
2978,-370463.8531189258
2979,-370604.6950014741
2980,9285.154955700506
2981,-369939.3416418573
2982,2495580.6113057025
2983,-370558.79608041374
2984,110724.89717667713
2985,-342038.866092138
2986,-366498.95469906833
2987,-325190.52704971423
2988,2500202.5794621967
2989,-115437.63116987282
2990,-370352.11466128053
2991,6694600.805547893
2992,1160603.5370556302
2993,-366392.1936977492
2994,1261732.7260539597
2995,-370531.5117590125
2996,-372219.05980001576
2997,-339645.1823424804
2998,-162054.06965076644
2999,-350045.46001183894
3000,-370642.03013963904
3001,37187591.0939525
3002,-370567.82224086765
3003,54616.575256555574
3004,-354920.2736011436
3005,371754.7037499596
3006,-370662.68346729456
3007,-107276.42130756564
3008,16710450.0216594
3009,249228.26737311808
3010,-376274.67717961455
3011,-370859.6189537267
3012,-351588.3355603982
3013,-439900.5753536178
3014,-367464.0921852612
3015,64467.739468368
3016,-370866.70822362695
3017,-365852.72087079054
3018,-362859.35162874125
3019,-370595.2694370728
3020,-370009.5917957518
3021,350907.3088690182
3022,691994.5914935507
3023,-319221.1596624716
3024,-370611.25644908193
3025,4236315.688702967
3026,-370123.12352364836
3027,-365450.50071233744
3028,-330334.0967973503
3029,-370642.88669190323
3030,-339070.265590867
3031,5109626.895329647
3032,-351578.1013388997
3033,-366060.07953557465
3034,-370855.3418091871
3035,-256548.74928312888
3036,-371475.34590906557
3037,-514833.38449482294
3038,-363275.4193396736
3039,-192130.78241977026
3040,21143161.80435784
3041,-370280.828635497
3042,-348036.031426264
3043,-310277.7681960515
3044,-370848.38785865344
3045,-324085.4516657293
3046,-369744.26687108446
3047,-370165.31499777175
3048,-368573.4048372456
3049,-360068.4097080496
3050,-351830.6524234605
3051,-370480.6730354568
3052,-370143.9699399895
3053,-309692.66082944325
3054,-272680.1019366421
3055,265878.6400131455
3056,-211354.07588292216
3057,-283168.6242515545
3058,-370644.0989763229
3059,78512439.70560943
3060,-357492.08232815843
3061,8867630.043797892
3062,-290585.77613761206
3063,2356605.3006459386
3064,-370416.2791774934
3065,-178964.02028946974
3066,-370514.0807607826
3067,-370649.1066278559
3068,13726383.450180765
3069,-334575.1173360464
3070,-370564.71701056743
3071,-370569.00744393
3072,-366230.6398941758
3073,-367389.8441225132
3074,-366157.72125551663
3075,-365620.82535272045
3076,-370528.2319526826
3077,-370643.25646110205
3078,-289769.4345008165
3079,-326447.11350396415
3080,-56441.57995637716
3081,-369052.9563527545
3082,-368268.85722425254
3083,-370604.2006405415
3084,-226933.45351668447
3085,-366027.89476266084
3086,-370648.56495035626
3087,-351672.0154548525
3088,-370658.70631863084
3089,765783.7708833092
3090,-366347.6720203622
3091,-370612.22806851054
3092,-157308.7344432606
3093,-294283.1153958889
3094,-94205.38823304255
3095,-307834.53554187575
3096,-370677.9125965964
3097,-370790.9198217732
3098,727593.2888296486
3099,3244865.173290669
3100,-370659.02239279775
3101,-177064.12404958252
3102,-347687.46231970517
3103,-165587.6777634765
3104,6080266.647082967
3105,-126046.46240838314
3106,-370506.08620364964
3107,-363110.3765005772
3108,4646267.965983661
3109,1034591.6569286766
3110,-129744.75535074156
3111,2181247.864472806
3112,-165237.79426602274
3113,42978709.114232235
3114,-316679.98467644444
3115,3893.4157667972613
3116,-369473.4868853893
3117,-356036.8127940898
3118,1192786.5459174023
3119,410206.7105034003
3120,-353400.3365777978
3121,-361915.22530426737
3122,5003060.2473365655
3123,-113348.33576989989
3124,-208317.83043894614
3125,-370645.32285614125
3126,7098257.949041424
3127,-361276.59433220606
3128,342333.95525891683
3129,99093.16975934245
3130,-292241.4400743563
3131,-356682.0178608489
3132,-370648.1723446059
3133,-370550.6696310495
3134,-341534.6591100176
3135,-142299.06789288227
3136,-361711.63977462146
3137,2672069.6074544825
3138,218572.1785180061
3139,-362957.00785216084
3140,303239.3430861465
3141,-365887.31040213443
3142,-369376.4638385726
3143,-367271.6780214743
3144,1294709.4379641814
3145,-369783.90107782185
3146,-365048.91949950857
3147,120921.86697646789
3148,-370649.2984881606
3149,-370647.681909658
3150,-191835.9023968028
3151,-370209.0321276658
3152,4505264.414443291
3153,-364642.0211816132
3154,-274692.60221894016
3155,-370242.3504871172
3156,10061908.8087838
3157,-370651.85425435845
3158,-370624.12625452224
3159,-333111.90722182114
3160,11017.681061813375
3161,-251084.45509744645
3162,-339965.8795603807
3163,-204078.168370164
3164,-349047.5390679701
3165,-232461.0283294043
3166,-370648.3376923092
3167,21727782.02761586
3168,-325781.9628504771
3169,-370432.7962037786
3170,-378040.53431124054
3171,-370638.7474858919
3172,3788678.937367455
3173,-370661.0363279516
3174,-278175.41959087504
3175,-370354.22466717614
3176,-372561.2985377088
3177,9909182.870215641
3178,1306173.9882215173
3179,-370645.1827028198
3180,-370647.7057107971
3181,467581.82506206585
3182,-370488.05512521556
3183,-368167.96106597316
3184,-367555.5033689281
3185,-370660.78236069204
3186,-370499.752891826
3187,-348505.6120904442
3188,-340755.3843155941
3189,25547048.404611047
3190,-183550.58368079946
3191,-370640.6703631771
3192,-370502.07266356796
3193,-370139.7919802652
3194,-284661.88276368286
3195,8580049.454029962
3196,-370660.66773145087
3197,-366381.2767394553
3198,-370651.3303300231
3199,-370341.1418086486
3200,-339559.8726071017
3201,9205607.000978485
3202,-371015.72646868695
3203,-370631.6137334402
3204,-367078.5722256736
3205,-370624.75488260714
3206,-370995.97349028476
3207,-369727.6436716267
3208,-361711.7082782085
3209,-370648.6755954493
3210,5823848.584099251
3211,-369932.8110998664
3212,-370621.20043606404
3213,-252411.87845623074
3214,711345.4724340611
3215,-346646.1095128171
3216,21906.652901094407
3217,676468.8848488911
3218,161428.9408285902
3219,-350324.54772388097
3220,52567.76988630439
3221,1764231.8875457873
3222,10182260.565166906
3223,-370561.82453078125
3224,-269349.20843542577
3225,-174673.21629326418
3226,-367792.91446120804
3227,18275503.11035597
3228,-368997.1463616183
3229,1180637.6628057898
3230,59959928.60396808
3231,-368904.3145343233
3232,-276441.54214478005
3233,-370692.29291841947
3234,562147.2452108606
3235,-366488.2719251681
3236,-337810.1788217868
3237,1964355.855982799
3238,-363478.22178077884
3239,-404915.57955156825
3240,1097728.7564168873
3241,-370474.2174014379
3242,-372023.53635276156
3243,-368551.39582272666
3244,-274113.3340818002
3245,-370552.0743706301
3246,-370651.88036533585
3247,426950.8284339986
3248,33956.43460546993
3249,-370643.5937637752
3250,-370646.4891747264
3251,167428.92706279387
3252,185505.44254252687
3253,-370656.9141825866
3254,251994.639504086
3255,584601.8993103977
3256,-370326.403225204
3257,23103.502046915935
3258,-370644.6108688568
3259,-82481.58583239908
3260,-328482.689419196
3261,-368187.1250010049
3262,-84612.45543905743
3263,-369511.41484818235
3264,-296331.130734449
3265,-370641.5832314072
3266,159970700.35171753
3267,-370593.6064994433
3268,-365418.9723766167
3269,119626.80332236551
3270,-30730.050865004538
3271,1643467.833545696
3272,-364748.5935314819
3273,-370254.48919639643
3274,-356693.9309041775
3275,-370506.6964504388
3276,-370644.96646521846
3277,-370021.6303725308
3278,-368816.1695168498
3279,12431149.021851927
3280,-310475.87557089096
3281,2643258.418717305
3282,-370659.0533813727
3283,-257703.21426129458
3284,-356530.2374651227
3285,-366285.89147224696
3286,-326276.24070146354
3287,-365694.4708557064
3288,-367929.8184654177
3289,-370651.00423464505
3290,-370439.14807392005
3291,-370581.7390837665
3292,43163041.106699415
3293,-377364.5390060963
3294,7279182.046324146
3295,-341972.02800788917
3296,-370601.62537926575
3297,-323581.06058997824
3298,-335353.50897644786
3299,-366241.2808856983
3300,-370644.9537754855
3301,-333566.8763903454
3302,-285974.8880368904
3303,23183.93544940697
3304,-368912.933946982
3305,-353283.4384025517
3306,-368355.2762988419
3307,-370642.12427575
3308,1581197.6790676655
3309,-360941.6840670877
3310,1881006.2622185394
3311,-319374.16825428954
3312,-370198.2185027646
3313,-371993.140988959
3314,4003667.364358558
3315,-283246.04524251237
3316,-371083.59165676683
3317,-370331.90695428476
3318,-370630.93423783313
3319,-369975.37003947096
3320,-301050.52569431183
3321,-372425.0155329732
3322,-232637.87628684845
3323,-370654.25073996326
3324,-363887.3960316144
3325,1542514.377711757
3326,-345889.7573316102
3327,-367501.58677288936
3328,1536284.8385801835
3329,2241618.5814505746
3330,-370310.0041989968
3331,-370623.90665078117
3332,-259453.03522003535
3333,-336281.295575717
3334,1388065.3923771963
3335,-370652.4748643348
3336,-369572.14289102284
3337,-370642.42468428984
3338,-370626.31469997857
3339,-141730.85647107894
3340,38982706.54992268
3341,-369660.812376651
3342,-62116.10634705913
3343,-338234.91620181035
3344,-325874.7514393283
3345,3035297.8918641414
3346,-368402.3716134024
3347,-351605.12485689577
3348,-370645.1496807216
3349,10561257.663013492
3350,-370524.9258783539
3351,-370123.1967452094
3352,-73221.1880138123
3353,-124331.94842167036
3354,-325241.3125337153
3355,-329066.79833433265
3356,1914167.2472301438
3357,-370654.4164261101
3358,-370048.14374064375
3359,17740122.37403741
3360,-370381.53403365193
3361,-333418.05346131744
3362,443325.3356959638
3363,-362596.8965579672
3364,-375159.20560740493
3365,-370643.81787244184
3366,-370645.2358189514
3367,-367486.5575737469
3368,-251436.50280816387
3369,-370679.32192930765
3370,-370483.53265799116
3371,-370498.72675760696
3372,-338752.4545907341
3373,31148787.6610312
3374,-338696.6656047674
3375,87420.14722785586
3376,-359400.1840169816
3377,-370612.3535808418
3378,-114899.70960804867
3379,-136419.4722152173
3380,-346311.228518751
3381,-370513.67421706347
3382,-299646.203589184
3383,-355913.7679415494
3384,-367466.40297348285
3385,-370435.76885189535
3386,51487186.575124286
3387,-370650.37751470227
3388,997765.5861346514
3389,-370536.74589073705
3390,-367838.31891638925
3391,-370542.05108969845
3392,22555333.576309822
3393,-369813.155553319
3394,-369916.2183298832
3395,-370620.87977942545
3396,-368376.6663758317
3397,-339685.75903443433
3398,-331858.5517498362
