,0
2266,-8935.864129654918
2267,-3971.457014064684
2268,11620.739411779765
2269,-9886.72436516244
2270,2070.113902169231
2271,-2919.854647769552
2272,1867.8542972053917
2273,-901.6720880397154
2274,-1564.5486893914103
2275,-15083.59200393545
2276,-31266.899625097914
2277,-6292.668515968292
2278,-12660.781474435202
2279,5582.631231631879
2280,2612.6489849864383
2281,-9668.591037250633
2282,-74.30927751150625
2283,-19928.621492938993
2284,-3851.2071837121475
2285,-1226.3897206699019
2286,-17275.77576406897
2287,-14210.227485835287
2288,4823.100468139929
2289,-698.2130688013799
2290,7554.510764462356
2291,-1699.404876392179
2292,6106.165618951488
2293,9976.627782463178
2294,9001.939958096658
2295,2794.6974643063477
2296,4886.211805636698
2297,27733.251361759223
2298,-8246.847159160463
2299,16058.423296794652
2300,13687.82240524753
2301,25798.527393069427
2302,8205.085828105784
2303,-10784.903340161318
2304,13675.963411658055
2305,5314.3220450229755
2306,5551.771612455826
2307,3600.082972643026
2308,7926.44227361496
2309,2896.919591891643
2310,-5276.748139337948
2311,12856.505411928047
2312,-28838.244733499687
2313,4286.68174741457
2314,-14238.155727253168
2315,-10067.993582878622
2316,-2614.076399652334
2317,5665.830316673952
2318,-17791.63137913148
2319,11530.025447309732
2320,-13093.750055059501
2321,9143.799536891978
2322,-9032.246357309225
2323,-16261.363923076526
2324,15017.618843044906
2325,-6818.66229431135
2326,-7258.755771794409
2327,5769.577207762638
2328,-11893.047316746955
2329,-19347.017359704834
2330,8770.526423305468
2331,12036.045867143603
2332,-7396.789643795547
2333,21333.90052914195
2334,14469.82200242594
2335,-11512.606692200807
2336,1549.323611550333
2337,-25941.896716842984
2338,-23582.253773572327
2339,-3724.003209284665
2340,6693.9849131950405
2341,-1854.3602112449137
2342,-17918.211553292185
2343,-1919.68074828138
2344,5499.4620182925055
2345,9245.468769252426
2346,1887.7071122965165
2347,-9029.010175840895
2348,-6782.616044734823
2349,-3813.555930878625
2350,-8525.841258954291
2351,-3859.0627788010925
2352,4492.594588291174
2353,-5089.208902153919
2354,14193.418177865356
2355,-6930.174130904769
2356,-12026.630921129496
2357,-16556.246633450686
2358,5851.550816996917
2359,-7870.234669504554
2360,20563.173031471775
2361,5826.790184843286
2362,26794.536669966616
2363,-4743.263442784695
2364,-591.6065001269774
2365,9534.161186251324
2366,16869.69036934685
2367,2090.833447466459
2368,-211.139586686347
2369,-9484.92424953868
2370,5887.143201805026
2371,-16500.586328879734
2372,11205.298285448847
2373,3209.687076780333
2374,-2894.253517538551
2375,8364.015495590496
2376,-1825.7471373623132
2377,-4974.409734675181
2378,-20704.376597265553
2379,919.0812869532608
2380,8235.779953836509
2381,-323.18693466032414
2382,-5182.486788628022
2383,-3320.536969771295
2384,8717.672934930428
2385,14180.79540058811
2386,-1895.290320183002
2387,-14669.176759545126
2388,1437.3465985838543
2389,-6949.700140718763
2390,2855.3941008387183
2391,-3070.923110232263
2392,12513.02537589141
2393,145.2942478227826
2394,5750.263945483785
2395,23642.714100745172
2396,10182.036501273633
2397,-2003.8553395437891
2398,15101.26369225751
2399,8801.70186981009
2400,13309.82102337145
2401,922.0178407266619
2402,-3030.9745518517393
2403,-6757.703853743983
2404,17816.18779215777
2405,-12209.56003337911
2406,-6913.309193968933
2407,-6136.731697242532
2408,-11313.917783622695
2409,13412.04440275251
2410,10513.758075028674
2411,21952.102104234626
2412,-3307.2659046767667
2413,-6647.290152012296
2414,1531.9605245643281
2415,-6288.017503919283
2416,10295.127838563536
2417,-10017.547737841145
2418,4464.028862230226
2419,-12415.615650600275
2420,9506.736638345325
2421,11087.260298069747
2422,21256.986687410925
2423,-6347.455618901193
2424,9683.31480234743
2425,-9386.99818659436
2426,-4164.754997584497
2427,7470.22568364152
2428,11499.926156417396
2429,5834.764758114575
2430,-2134.873149582518
2431,1331.2504395075428
2432,11387.014792808934
2433,29085.93825702692
2434,375.0951157562538
2435,8157.7108491276595
2436,-11974.3879138647
2437,590.8785245429792
2438,4436.818458217277
2439,1729.5122789441973
2440,13260.266221301517
2441,-3071.136589378394
2442,11637.944213838085
2443,10281.719012737136
2444,-8729.62699091186
2445,-22081.363412848612
2446,-18041.55409294949
2447,7035.450655790961
2448,953.3027856133981
2449,23118.31740353307
2450,-2477.6130950245097
2451,7676.69166162021
2452,-36614.18013113014
2453,-2688.3961468254647
2454,11474.705659430998
2455,13377.200639616434
2456,12523.482480844246
2457,-10717.231592677026
2458,-3902.943840730034
2459,-12292.20260451835
2460,-14018.583873981492
2461,16845.962915894048
2462,-23756.665433445967
2463,-1416.8645416845372
2464,-406.3594202476777
2465,3826.4871627812167
2466,12804.615404627775
2467,-17731.81677424336
2468,9726.614911170776
2469,4512.7513241610095
2470,-21754.00171185726
2471,26986.442006654517
2472,-3698.4055130962925
2473,9671.727567054988
2474,-10603.586388423144
2475,955.9111812610454
2476,-6415.342776711526
2477,7618.725220004906
2478,25.450321430920432
2479,-26477.060719444322
2480,2990.0129344640377
2481,-14.660861030946087
2482,8563.867957876593
2483,-7819.971532168669
2484,5343.80421417533
2485,-580.3771195259249
2486,1985.4161335150177
2487,19135.969380456532
2488,-3518.244074303991
2489,-13040.222052989486
2490,-6904.115515312741
2491,-9473.884155415046
2492,-2312.0442049607623
2493,15033.294343685133
2494,-9223.06221177818
2495,-3693.219269840959
2496,2144.277615325048
2497,10857.998734398849
2498,-6681.422830643075
2499,13607.38208638713
2500,10417.699666289618
2501,-788.3114583348495
2502,8798.43572978287
2503,5710.359365832095
2504,19818.001790840444
2505,17985.042294559018
2506,1095.4649987924615
2507,-12324.230234991248
2508,11512.720807160104
2509,12641.454145553724
2510,-1223.5216689753154
2511,-11503.648435319876
2512,-5441.208455705582
2513,2215.9917849716385
2514,-1785.7050182217658
2515,-4511.776788789027
2516,4847.297872122318
2517,3909.2406448156544
2518,-5962.1339252596445
2519,-2462.516433402728
2520,3103.0342182265713
2521,4813.774754358866
2522,-24200.158460042927
2523,21477.3455854651
2524,-15465.824894080251
2525,-10494.987443821181
2526,13040.099167128683
2527,-7676.838161143299
2528,6262.982880817489
2529,4130.319428752452
2530,11873.191180261054
2531,-7619.1130445785775
2532,-59.42609856615423
2533,23423.254297442847
2534,-3423.0374586549597
2535,-3782.5510118633583
2536,-13056.744967248565
2537,-12510.517057775307
2538,3084.583937626102
2539,-13470.938116748379
2540,-8874.794511035583
2541,-2364.8181409227304
2542,7017.912746396313
2543,10707.767378837914
2544,13630.779681845348
2545,-19682.5860161031
2546,20478.961577221933
2547,3802.5022520630573
2548,1677.5746661412875
2549,-5695.571752502032
2550,17909.942735702145
2551,-863.6439586971671
2552,13076.212417672952
2553,12479.33743124787
2554,5603.993961224481
2555,4227.933859122605
2556,-14686.995190248623
2557,-14312.019530331474
2558,18413.429935696167
2559,-11294.965887489545
2560,3575.6202573342553
2561,7534.4564492802565
2562,-7856.956456729568
2563,-5557.107138434957
2564,-6108.853951606253
2565,-5239.566992106645
2566,-13624.224165180198
2567,-1017.7294862983879
2568,-7840.918036455757
2569,-10564.492601954757
2570,-23926.84148412329
2571,10945.669723365369
2572,9961.788067096457
2573,-9898.972343855914
2574,11568.196102403917
2575,9732.62769138282
2576,11659.425340219688
2577,-4686.205123318597
2578,-7396.650730725575
2579,5388.112246617261
2580,-13393.346313444139
2581,-17227.311707016353
2582,-18226.868539430485
2583,-27576.764500489335
2584,5670.7461797966
2585,-25181.202875408428
2586,297.94936530763493
2587,-11303.780537979339
2588,-403.8913315724101
2589,35697.545448092795
2590,-4495.023168075287
2591,-1413.110558233005
2592,-9615.867406883883
2593,5522.903323774442
2594,4994.459197965151
2595,-3684.741258015476
2596,19461.019941718045
2597,-4662.65747293319
2598,-25683.98201095578
2599,7839.655692408217
2600,3578.033923246837
2601,5731.069849876504
2602,20688.377202654137
2603,19123.758254915014
2604,13701.015107022637
2605,-4815.220151788087
2606,-1875.0877669951908
2607,-1018.8874951956839
2608,6779.8395588413805
2609,-11177.143067529776
2610,19720.606418419735
2611,-14881.584718746346
2612,-18307.72870896059
2613,17356.855241528996
2614,12419.873652011822
2615,-5972.3559620250035
2616,-11821.83518169062
2617,-14056.012588097035
2618,15683.249846164501
2619,-21542.733726027192
2620,3356.644709313279
2621,-15898.03596436227
2622,2773.6373910107577
2623,-11789.03558277662
2624,682.9649088204876
2625,2328.3142108092334
2626,4433.48099130142
2627,-22239.983029788447
2628,8967.81145990861
2629,1220.5265834974934
2630,-10214.366158074727
2631,9157.30610380238
2632,-13981.026049211478
2633,-4905.777181666451
2634,-3065.2739601999956
2635,12101.147259491303
2636,-7624.944811702812
2637,8857.376035908093
2638,-5938.58935270716
2639,16051.656482538247
2640,10686.979230475199
2641,10152.436470458972
2642,-5093.958052425766
2643,7333.255490566664
2644,318.57198840181786
2645,4865.726299191065
2646,-11148.930800920787
2647,-4035.7645352045365
2648,10082.595135417563
2649,-7236.52526756474
2650,3076.662815557806
2651,23005.38058841256
2652,4555.195185220593
2653,12997.793074688738
2654,4835.568227872627
2655,4236.425734507778
2656,18228.17855910314
2657,18259.165657190653
2658,-1010.308987755109
2659,4539.438866172247
2660,1230.5139324434156
2661,1549.3649897093007
2662,5587.4683457595875
2663,20844.887995227265
2664,8921.902714484258
2665,15122.246007855712
2666,-19351.831093043475
2667,5065.137690146475
2668,-8464.493230233846
2669,7543.046352903449
2670,-3441.254206444016
2671,5123.487660885106
2672,-2088.598343646784
2673,4544.978101793165
2674,-9636.666494580519
2675,-6080.362148106157
2676,-5034.5615738612405
2677,-3186.1924712140963
2678,-3044.844017794536
2679,-8480.329136033757
2680,-4140.578551879284
2681,15548.838332121675
2682,-12188.017547917325
2683,5597.656670642488
2684,-11926.55999001568
2685,-3492.3805965607016
2686,-7860.66132253041
2687,19120.31852954899
2688,-10976.261151547094
2689,5818.435901812639
2690,11052.569307357875
2691,2322.068311649772
2692,-15515.925494563098
2693,-17105.4843981343
2694,-3086.7924788588302
2695,4191.46177215706
2696,11006.06252148439
2697,12870.623072079117
2698,19781.451366381865
2699,6853.5006085260065
2700,3285.895593448163
2701,-3571.135531484748
2702,-33120.99735534872
2703,8880.096017675243
2704,-22409.667801429758
2705,-12347.093751783132
2706,8562.695031405454
2707,-5000.153495598098
2708,10054.440390365318
2709,-3920.0804544567404
2710,-19044.078568343368
2711,-7674.493013274806
2712,7797.8667420495285
2713,12035.326211482525
2714,-4217.060683495366
2715,-5600.745343073934
2716,252.88063250531445
2717,7840.080968621463
2718,-17075.664215897126
2719,4678.250146374016
2720,18391.485407572818
2721,4060.5016279726883
2722,5094.721826230073
2723,-6813.22006600005
2724,-7506.105768700371
2725,-22446.046590722148
2726,-10637.893621582276
2727,-17492.21685978048
2728,10516.618914380922
2729,-15442.723458568851
2730,-23948.911655321896
2731,6498.6720745073035
2732,12912.901619524071
2733,10133.44896723098
2734,516.3293840607223
2735,-2013.6358358677578
2736,15159.48214198805
2737,3718.543120214601
2738,-6351.152554726047
2739,1652.1099859797876
2740,15269.387252812408
2741,15585.613377747242
2742,7346.016738277226
2743,4607.4633275415235
2744,4212.243908883381
2745,28865.419276675966
2746,9105.450468026009
2747,2056.905791904812
2748,18850.299653626542
2749,12583.31740071315
2750,7670.091536427719
2751,12800.395704665081
2752,-4748.923258098543
2753,-133.29399242918123
2754,21775.963033290052
2755,5955.117641534719
2756,24698.697161609085
2757,-8712.304523364464
2758,-2442.5985610681896
2759,-1352.4782988762315
2760,-12923.940251188198
2761,-20871.011630899327
2762,17593.54250791682
2763,6881.627034049835
2764,-22389.528660471573
2765,-16222.842817213987
2766,19699.143177025133
2767,-8926.06962802305
2768,-669.287994677122
2769,8389.428477384152
2770,7937.869713601103
2771,1793.8085643998522
2772,-11201.040567245413
2773,8870.718841944203
2774,17727.38784166048
2775,-5616.225550786438
2776,8992.628525769247
2777,-13727.12004626915
2778,-5277.307825046409
2779,-11402.87811992956
2780,8297.90749575279
2781,-3518.429042774631
2782,6547.68271312942
2783,-2301.5276619958922
2784,-4785.8254842642355
2785,-7759.13838082454
2786,2600.3990787291796
2787,2996.8720757109318
2788,-10826.142338841935
2789,3594.0103859099654
2790,5273.525780440906
2791,931.9839188374731
2792,-21104.58329510074
2793,9794.479259118
2794,-6754.951077439201
2795,8026.561875047388
2796,-13004.999762178493
2797,-8114.862891571652
2798,5845.852571931194
2799,-2950.9162430733754
2800,4743.272302070961
2801,-1508.3270967200094
2802,-5651.562386369341
2803,-17542.370249993728
2804,4292.867229746544
2805,-5884.402465954409
2806,5192.791901036233
2807,-408.2787445737067
2808,-15663.61520930543
2809,6236.186862637041
2810,-19452.529708443064
2811,-9861.748645425336
2812,-11942.024629131485
2813,-7942.512359274461
2814,16592.767132416226
2815,1426.157799014223
2816,-8347.080190391607
2817,5916.018614914939
2818,12066.69544058187
2819,-874.579037399845
2820,13781.442494822815
2821,-14815.458814162901
2822,11810.82000417223
2823,10303.422419398494
2824,5314.268574796753
2825,4361.561651559061
2826,-3666.4125183211772
2827,-4358.514044138087
2828,-1094.6987567661674
2829,-25083.639527142346
2830,-13783.638419428937
2831,1143.8567886287485
2832,-2955.9300826033714
2833,-22614.20087000974
2834,-945.3174955397812
2835,-9864.280068169724
2836,28681.207435249635
2837,-2419.3371229913655
2838,1400.8397622805353
2839,11870.804028924867
2840,-14758.481042898347
2841,2332.375839041661
2842,9966.122944180841
2843,-21.162532582034835
2844,12892.550939018678
2845,4900.827983955986
2846,9702.236061786321
2847,-14452.498708561505
2848,-12935.69130463491
2849,5396.655825644716
2850,-8182.592663960947
2851,-22740.076670639366
2852,-10624.646199614313
2853,15542.700587164953
2854,-6923.55913625722
2855,-5213.676902752634
2856,4644.33314346326
2857,2301.040576703612
2858,-9354.309514738456
2859,7613.341209013453
2860,-20358.710429425853
2861,19157.147277649037
2862,12080.201574100432
2863,10349.169417395495
2864,1455.022707572131
2865,2.9402834402101163
2866,-2719.275530965054
2867,-28171.75125559871
2868,10457.799359664046
2869,4948.915545453713
2870,15817.818229792452
2871,20667.956778115105
2872,7714.236795820813
2873,9849.403506650173
2874,-5690.54012284695
2875,4427.886605808298
2876,-9144.242194908422
2877,-954.3820558696298
2878,-24745.44178502682
2879,-35021.26183182011
2880,-5257.739654116605
2881,-14685.125176649753
2882,272.8133429238658
2883,321.4623607633223
2884,4462.733277904826
2885,-6181.577942175562
2886,353.3619410929434
2887,3020.969493204913
2888,9537.516872555776
2889,524.4550741875827
2890,4252.979176692267
2891,-19384.648055436664
2892,3723.419450521238
2893,-14660.536886248565
2894,17775.01370143449
2895,4571.9245524181315
2896,-4476.6212577471
2897,-10212.61372638015
2898,12645.95762201103
2899,-12646.203042777459
2900,-484.4215721559219
2901,-25883.67826638507
2902,-2665.5546249271074
2903,3978.130567537117
2904,-9209.002777289475
2905,5161.772434767178
2906,1524.8154541920471
2907,-4956.043123638831
2908,1701.48297237607
2909,-18633.54044045466
2910,-5238.159018178739
2911,15411.878619186278
2912,8265.393724069912
2913,-6864.112180049698
2914,-1242.0437550175825
2915,-3438.35065657025
2916,-55.96634515463371
2917,-1809.1837989486182
2918,12066.472754128721
2919,15583.473671587712
2920,-1304.2477530538051
2921,-1703.541587070367
2922,5097.418316715778
2923,-186.75836794639554
2924,800.7562518634111
2925,-20768.05970961777
2926,-15392.797447512572
2927,9797.03652387495
2928,9580.759714332396
2929,5135.70537773293
2930,-15439.064986636191
2931,-7374.390053869221
2932,2158.244668600816
2933,12851.797552723163
2934,-7968.647679867241
2935,2368.4938508619734
2936,-5674.3757228972
2937,-35718.819413193814
2938,-10902.387657103856
2939,19280.380964023767
2940,-1474.4998952508083
2941,380.49451040229565
2942,-16746.12408711985
2943,16283.613796754007
2944,7058.968321911517
2945,-9347.987313336696
2946,9197.998385056171
2947,1594.4012303551006
2948,-12855.989090602336
2949,3904.414886911543
2950,-4823.378257566889
2951,-10321.94743232839
2952,-10493.181539924806
2953,4889.264168164381
2954,4318.74218485931
2955,-4333.007670885326
2956,-6119.203588538913
2957,5986.860434389936
2958,781.8858463753313
2959,13986.438955413201
2960,6054.353972164013
2961,-12147.594089987615
2962,5441.395572319374
2963,-23362.707810301818
2964,13795.966442953784
2965,6302.374493435384
2966,7388.688081088956
2967,-6818.500148405896
2968,3621.4772377506624
2969,7360.939851044881
2970,-6857.056578861234
2971,4.945896747422914
2972,2664.416097033747
2973,-4999.020516426176
2974,-11542.659802441654
2975,18798.895671310613
2976,-6381.381570054392
2977,26726.508582142247
2978,-6859.615865486708
2979,-7387.569749930755
2980,24421.983756568658
2981,7087.273517310563
2982,-12378.585877736126
2983,-16741.199220763054
2984,536.5198861158585
2985,-6565.325102233672
2986,-26321.519843014077
2987,2607.446673651126
2988,2409.364712287556
2989,860.0330626778833
2990,11225.792008579427
2991,19484.404028527537
2992,-8227.234963407665
2993,-16031.458636071055
2994,2155.911913162332
2995,2486.6061329221648
2996,18738.41446630311
2997,-4265.628091211974
2998,1855.0312185647483
2999,4666.804231901378
3000,-7347.699070863683
3001,12241.398514993129
3002,1807.1365557530055
3003,-10989.28119055481
3004,660.7226434592617
3005,-12631.699880872899
3006,9000.64255920816
3007,-17722.641717010287
3008,26772.727941328125
3009,6289.271467700078
3010,-10059.92452606158
3011,14079.344952774502
3012,25462.81701387511
3013,-33780.77211540345
3014,-12713.942192373075
3015,6709.211492428773
3016,824.2425334020684
3017,3105.0058230966515
3018,6269.721612169304
3019,-7679.41367957387
3020,-262.10647085242476
3021,-22164.077492906716
3022,6939.521042816687
3023,22967.11117235231
3024,254.2601699212721
3025,3085.201823259441
3026,-10610.502011510656
3027,4692.023098918314
3028,6933.655895235041
3029,-7964.988398855091
3030,16336.578231401052
3031,13494.78701292641
3032,10878.930330451234
3033,-23458.058165310056
3034,10880.234488957805
3035,-2729.84142984017
3036,-268.2328369982538
3037,-24241.589350894425
3038,-6864.698516074943
3039,-11123.063062644722
3040,-10034.22449979375
3041,-2564.30827251793
3042,3084.9755416618214
3043,1906.136402833947
3044,-88.42404089307962
3045,-98.72617195756334
3046,16731.69387601739
3047,2014.0340426132059
3048,4829.125179926476
3049,11472.476656110226
3050,17102.355470174123
3051,-9889.172273585405
3052,11940.946798251198
3053,-12257.073416525962
3054,6392.46946259454
3055,8046.68532171863
3056,6337.591631357099
3057,-15285.629705213669
3058,6370.399867821176
3059,-926.4278378633642
3060,-16700.313440835424
3061,-8525.15508077093
3062,-9170.356991680217
3063,-1651.6612256753522
3064,-11326.485766360202
3065,-3522.955822522003
3066,-6446.426406957301
3067,-6974.416175092373
3068,-1417.587379218496
3069,10325.312545581386
3070,23221.596280038313
3071,4217.034638197375
3072,347.04023638241256
3073,-11487.231541706446
3074,3720.309128686392
3075,-27572.2106929449
3076,-383.59941094404417
3077,-8181.796998531102
3078,-3993.90411468206
3079,1566.3848939195752
3080,5378.169891786524
3081,12223.74683815707
3082,20022.9859273698
3083,4692.5218735232675
3084,-6293.387723422854
3085,-26312.84567842942
3086,-30273.23952214602
3087,-10540.114735765614
3088,21545.74836625237
3089,8103.035287112378
3090,4831.294279847613
3091,7962.8814677802475
3092,1483.8387191158947
3093,-2589.0816579880657
3094,-16135.125621063524
3095,-4804.2841562991425
3096,-15564.822518350797
3097,-9136.156669877573
3098,-9604.894673250454
3099,6758.735527176624
3100,2326.9454703395404
3101,-29336.60321955536
3102,-6225.686848142598
3103,-7690.986633716307
3104,2819.891122855568
3105,21188.506433815954
3106,22144.938642783385
3107,2201.0165820533275
3108,21830.69399068049
3109,4307.498964096497
3110,8156.693903400567
3111,3799.6785945158117
3112,-7576.564222107485
3113,7692.926783077576
3114,-21539.740357362673
3115,13041.40523417891
3116,12033.794832338337
3117,-7897.040074301709
3118,8928.434871238802
3119,16275.603225018474
3120,-14509.665474152824
3121,309.15798315866283
3122,9863.180533930676
3123,-3678.2582247881546
3124,12977.447875472088
3125,-3435.1869674396658
3126,1123.063845959082
3127,-7362.965091484972
3128,-8232.94253527466
3129,6872.366810356777
3130,1716.6291814794902
3131,-8534.230555499293
3132,6322.157312789676
3133,72.02636173272163
3134,-15133.77043668906
3135,5257.178660847199
3136,3672.478511029168
3137,27613.915672003677
3138,-516.514010820292
3139,8102.45917845376
3140,-1849.5232792570844
3141,-4701.5715549906035
3142,-1820.3457152629958
3143,-11209.458248414707
3144,24418.330685907422
3145,-5140.607711972857
3146,-10592.231469581071
3147,414.7663323098707
3148,17750.007521065312
3149,9814.02396413873
3150,1028.5776110164356
3151,-467.7943944243955
3152,11734.859011276129
3153,-18663.434289899884
3154,12763.589257311049
3155,3458.7312599205125
3156,-2257.5712484725645
3157,-10719.665964812957
3158,-24998.606639571957
3159,-12340.749661084621
3160,3973.3756092642084
3161,15255.690467184128
3162,-27804.194348303172
3163,3636.473109307279
3164,581.8385538226063
3165,6289.644160397423
3166,-6218.061509672465
3167,-4590.326165129464
3168,-3931.4506403361734
3169,11149.802777713634
3170,5555.5894715251625
3171,8206.676334944856
3172,-2676.17804194335
3173,-261.0130979732237
3174,740.1173667670366
3175,6841.156384817688
3176,19279.57032730671
3177,-2066.8694458322198
3178,-1411.3475204367787
3179,10338.392896855088
3180,2119.4484940502684
3181,-14636.09908857674
3182,2230.9233386366614
3183,-7561.652398677777
3184,3372.861394681591
3185,-3847.799209266662
3186,-5598.9548204997245
3187,4319.477526695236
3188,13684.446884548845
3189,9198.954530017761
3190,-10814.079122380124
3191,6187.128827081865
3192,-8578.38998132176
3193,62.13944657931574
3194,3662.586681587922
3195,1833.863574897787
3196,1039.1989970259167
3197,18995.16136740072
3198,17351.127837948832
3199,21163.82119412119
3200,12284.509289785161
3201,7798.274220877858
3202,-2283.2684604467504
3203,-15761.459736521618
3204,-7001.415487294286
3205,-26072.43259150989
3206,-6749.187426659274
3207,1294.138652888492
3208,13449.808391845445
3209,-6738.334962662072
3210,-1807.9065903938883
3211,14041.604508050032
3212,-2995.1636596178423
3213,-4222.635455711478
3214,-4910.092490486916
3215,6698.061820051175
3216,-588.8184006913117
3217,-6958.7252885162825
3218,9630.014823886748
3219,-8798.850031327876
3220,19756.077452775437
3221,4148.28570751848
3222,17881.62132468914
3223,-4376.047640453985
3224,-2719.1708245927503
3225,-15060.428376142325
3226,-22014.692601907384
3227,-13216.83038657779
3228,-7629.101356962188
3229,-21505.130894979375
3230,11693.352708403565
3231,-4435.826989944527
3232,20710.278153944015
3233,18234.307230955495
3234,-11663.936003156585
3235,2564.1711555360275
3236,-9641.805268157446
3237,3092.6705591908094
3238,-965.1317013502642
3239,-9978.098637657038
3240,-15484.95984310398
3241,14725.18155424532
3242,-8120.962641267099
3243,10938.353755068752
3244,-3399.1980571987983
3245,5229.12408955043
3246,13665.475051371446
3247,2412.324129864609
3248,-1333.1896094810195
3249,-1823.8811490778091
3250,-5532.290105984687
3251,804.9385936819465
3252,5092.525324225943
3253,-3785.640388869295
3254,2500.5973833571334
3255,-8504.711023983187
3256,-571.7663991033944
3257,19862.741331649908
3258,1574.057576431974
3259,7107.330577944627
3260,-19459.64215713473
3261,-1844.2303035988953
3262,184.94476928350036
3263,-3884.182838242643
3264,-20857.547598816065
3265,7176.230813618519
3266,3626.395577640069
3267,-1653.9960486188036
3268,17358.090436554186
3269,9530.640081154414
3270,-10800.743269113
3271,-3247.3671061463597
3272,1708.1795691643076
3273,11525.329608714766
3274,-21991.012291853956
3275,749.4403131557024
3276,5694.522590928075
3277,1118.3973284694482
3278,-4637.649508664798
3279,8262.317160744482
3280,-19088.869246962608
3281,-6456.247477376395
3282,12043.91056371894
3283,-16834.440788592463
3284,-17834.93376635673
3285,14977.916574296121
3286,-8636.920722155051
3287,-10592.079962889451
3288,-15061.684598377416
3289,-683.0734418617283
3290,4691.830588826219
3291,-13982.741853108877
3292,-3888.734779245784
3293,403.27300918310414
3294,-9748.118949639915
3295,-3413.487350718762
3296,-1473.340650603084
3297,4822.070462531553
3298,14650.155895493303
3299,-650.4263633928163
3300,-95.69927166897071
3301,-1934.274218625517
3302,-3698.2208549273228
3303,-13941.992592474033
3304,6667.504857687792
3305,12973.689509858068
3306,7999.812233618481
3307,-7717.798355774067
3308,-11957.183966209082
3309,-1306.27918008195
3310,-3952.001565601336
3311,8433.704477897025
3312,313.80676190238864
3313,-21928.705409678903
3314,4132.607879297409
3315,8868.797525128011
3316,-4110.91735004342
3317,18567.50534320277
3318,-1286.4386690425943
3319,-12605.103215407138
3320,-7372.02451307691
3321,5592.028943449482
3322,10134.998561678232
3323,-7197.5513319926495
3324,811.7442378347146
3325,-8180.631600398304
3326,3215.9289935626302
3327,11623.247832104575
3328,-21135.949238547604
3329,-5623.892101169352
3330,6411.760657765608
3331,-7892.897784218368
3332,-5019.970249008439
3333,6449.183340023637
3334,23150.77474880046
3335,8269.432262557493
3336,13058.17813528223
3337,11245.980040787053
3338,-7260.68220880965
3339,17787.26508835794
3340,-8533.750320828221
3341,18777.42113404301
3342,-14691.7689727069
3343,194.97746003194345
3344,-5701.825803726279
3345,-463.02585300744465
3346,3819.2681525936105
3347,-4870.762103601208
3348,-4279.270882730444
3349,4071.205599701211
3350,2806.281930573454
3351,-6966.700982134671
3352,2046.7893813285186
3353,-4970.91922617633
3354,1848.9953786577482
3355,-11793.362455258646
3356,-5011.81616182535
3357,7272.703801638984
3358,9977.655518089923
3359,-425.8526873611038
3360,5497.266571519632
3361,13786.31574460241
3362,6127.304776406223
3363,-2759.147060873069
3364,9232.887893675508
3365,-5573.923412467964
3366,5565.086053357752
3367,11325.614590747753
3368,-1641.4146651075587
3369,3618.8120250627508
3370,-2157.307653363715
3371,15103.250120454779
3372,2033.9331595954197
3373,19925.03704085539
3374,-776.798443347531
3375,4182.291886768918
3376,-14343.416098908803
3377,-13243.787283374377
3378,-4105.446159506164
3379,-1553.2479969304643
3380,-12194.043351205723
3381,-19258.829290779915
3382,6200.574114535269
3383,-3266.181347987377
3384,-2640.7531437997923
3385,-3732.8160662384084
3386,-3221.1755047022334
3387,9132.758033126553
3388,6629.485029765902
3389,253.03654165593093
3390,27464.537943091553
3391,1607.1823879788788
3392,8319.839943228046
3393,-8354.152234409146
3394,-16834.129509053586
3395,-16087.978521102654
3396,-1209.4350557846203
3397,841.2761610135115
3398,-8420.47108203104
3399,555.8239449191917
3400,1764.7971386126476
3401,11228.335466251274
3402,1987.503413710879
3403,9842.854083442515
3404,-3152.465746052214
3405,2282.1035779738513
3406,13348.942331732125
3407,7338.373649427916
3408,-23564.776768111908
3409,-18975.362758837746
3410,4383.670350242553
3411,-5911.410516057028
3412,4887.901816796198
3413,18704.23539421665
3414,-562.8582968518447
3415,-7080.090501010033
3416,-1839.6663895538811
3417,-4895.727286318824
3418,16430.801062863015
3419,11674.852701937583
3420,11389.664063042723
3421,-14505.537352245703
3422,-6771.471730728682
3423,-8067.589374798615
3424,-12313.232437656161
3425,-13031.4903441747
3426,-12548.905020003824
3427,5832.737834818142
3428,-15854.893753101114
3429,-21611.98421106885
3430,1089.1276748754592
3431,12086.996343951474
3432,-20376.28715148867
3433,9837.801082897831
3434,36052.95623159945
3435,-6217.225851899779
3436,6133.262360855403
3437,-13301.345513376114
3438,10928.104331741715
3439,-16591.86536366007
3440,15282.046083081883
3441,-7547.944776286612
3442,-11189.97114387973
3443,303.69185213520745
3444,1586.5337895517166
3445,13461.01957393113
3446,27419.98719944895
3447,-11926.95344339876
3448,9672.23765570748
3449,2293.1932681202434
3450,-4162.98870289593
3451,2084.4521568974305
3452,-5336.464948023868
3453,13934.140808269012
3454,-7139.3806734922
3455,6584.097350584544
3456,-2951.111654694965
3457,-4387.299887352194
3458,217.93248207427337
3459,-514.2508491193443
3460,28749.15499660923
3461,2992.298446590489
3462,-10684.238431954263
3463,14244.827294854716
3464,-12996.408417443556
3465,-20088.172307948462
3466,9575.6651357358
3467,13061.861386412065
3468,8991.838812571123
3469,44.63079364553709
